,friend,local,photos,tag,update,result
145,0,1,1,1,1,0
146,1,1,1,1,1,0
147,1,1,1,1,1,0
148,1,1,1,1,1,0
149,0,1,1,1,0,1
150,1,1,1,1,1,0
151,0,1,1,1,1,0
152,1,1,1,1,1,0
153,1,1,1,1,1,0
154,1,1,1,1,0,0
155,1,1,1,1,0,0
156,0,1,1,1,1,0
157,1,1,1,1,1,0
158,1,0,1,1,1,0
159,0,1,1,1,1,0
160,1,1,1,1,1,0
161,1,1,1,1,1,0
162,1,1,1,1,1,0
163,0,1,1,1,0,1
164,0,1,1,1,1,0
165,0,0,1,1,1,1
166,0,1,1,1,1,0
167,0,1,1,1,1,0
168,1,1,1,1,0,0
169,0,1,1,1,1,0
170,1,0,1,1,1,0
171,0,1,1,1,1,0
172,1,1,1,1,1,0
173,0,1,1,1,1,0
174,1,1,1,1,1,0
175,0,0,1,0,1,1
176,0,1,1,1,1,0
177,1,1,1,1,1,0
178,1,1,1,1,1,0
179,0,1,1,1,1,0
180,0,1,1,1,1,0
181,1,1,1,1,0,0
182,1,1,1,1,1,0
183,0,1,1,1,1,0
184,0,1,1,1,1,0
185,0,1,1,1,1,0
186,1,1,1,1,1,0
187,0,1,1,1,1,0
188,1,1,1,0,1,0
189,0,1,1,1,1,0
190,0,0,1,1,1,1
191,1,1,1,1,1,0
192,1,1,1,1,0,0
193,0,1,1,1,1,0
194,1,1,1,1,1,0
195,1,1,1,1,1,0
196,0,1,1,1,1,0
197,1,0,1,1,1,0
198,1,1,1,1,1,0
199,1,1,1,1,1,0
